filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
31248581_6_-104.931364107981_43.5265776012407.png,Non-burnable,Non-burnable,43.5265776012407,-104.931364107981,2023-01-01,-0.0013,0.6653493850962973,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32955891_6_-93.1474950980473_43.5295669356251.png,Non-burnable,Non-burnable,43.5295669356251,-93.1474950980473,2023-01-01,0.0073999999999999,0.7197089576455572,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31037601_6_-76.3767225723826_42.3840491303176.png,Non-burnable,Non-burnable,42.3840491303176,-76.3767225723826,2023-01-01,0.10905,0.48409839372648,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
31317001_6_-84.4322410888635_43.3107437497919.png,Non-burnable,Non-burnable,43.3107437497919,-84.4322410888635,2023-02-01,0.0386,0.7897993476326974,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
29944091_6_-110.118987047353_43.2746343841456.png,Non-burnable,Non-burnable,43.2746343841456,-110.118987047353,2023-01-01,0.18455,0.7419372596331099,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30459001_6_-88.473309924887_43.7382364524529.png,Non-burnable,Non-burnable,43.7382364524529,-88.473309924887,2023-01-01,0.02335,0.8507919686273422,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32512041_6_-92.8827243141867_43.5937634870201.png,Non-burnable,Non-burnable,43.5937634870201,-92.8827243141867,2023-02-01,0.0423,0.7551662338273144,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
33241451_6_-112.090989318721_42.521078369715.png,Non-burnable,Non-burnable,42.521078369715,-112.090989318721,2023-01-01,-0.02475,0.7698414287566543,0,7.94,328.71,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28690421_6_-114.394538635728_42.9378840450831.png,Non-burnable,Non-burnable,42.9378840450831,-114.394538635728,2023-02-01,0.2118,0.327976585814672,0,0.41,295.9,2,8.368378,4.8354015,0.0,0,0.0,9.670803,0.5900000000000001,0.5900000000000001
31219541_6_-97.7085829360638_43.8228347015389.png,Non-burnable,Non-burnable,43.8228347015389,-97.7085829360638,2023-01-01,-0.03505,0.8641495216750613,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27314541_6_-93.2597614529505_44.4160091703075.png,Non-burnable,Non-burnable,44.4160091703075,-93.2597614529505,2023-02-01,-0.053,0.8877448533375931,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
29192571_6_-97.8316427906664_44.1384079264018.png,Non-burnable,Non-burnable,44.1384079264018,-97.8316427906664,2023-01-01,-0.0117,0.7674030486746527,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
